"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.761165053E0,-1.155908823E0,-1.153312683E0,3.643808365E-1
3.763535001E0,-1.208443284E0,-1.141095400E0,3.802633286E-1
3.765904897E0,-1.259755850E0,-1.130099893E0,3.949240744E-1
3.768274740E0,-1.313511968E0,-1.117882490E0,4.095848203E-1
3.770644636E0,-1.364824653E0,-1.106886983E0,4.230238497E-1
3.773014532E0,-1.413693786E0,-1.094669700E0,4.364628792E-1
3.775384428E0,-1.460119486E0,-1.082452416E0,4.511236250E-1
3.777754324E0,-1.504101753E0,-1.066569924E0,4.633409381E-1
3.780124220E0,-1.543197155E0,-1.050687432E0,4.767799675E-1
3.782494115E0,-1.579849005E0,-1.032361507E0,4.877755344E-1
3.784864011E0,-1.611613989E0,-1.014035583E0,5.024362803E-1
3.787233855E0,-1.636048555E0,-9.944878817E-1,5.158752799E-1
3.789603751E0,-1.659261465E0,-9.737184644E-1,5.268708467E-1
3.791973647E0,-1.681252599E0,-9.517273307E-1,5.415316224E-1
3.794343542E0,-1.700800300E0,-9.309579134E-1,5.513054729E-1
3.796713438E0,-1.721569657E0,-9.138537049E-1,5.623010397E-1
3.799083334E0,-1.744782567E0,-8.930842876E-1,5.745183229E-1
3.801453230E0,-1.766773701E0,-8.649845123E-1,5.879573226E-1
3.803823126E0,-1.791208267E0,-8.393282294E-1,6.001746655E-1
3.806193022E0,-1.813199401E0,-8.112284541E-1,6.136136651E-1
3.808562917E0,-1.843742609E0,-8.002328873E-1,6.258309484E-1
3.810932761E0,-1.877951026E0,-7.880155444E-1,6.417134404E-1
3.813302657E0,-1.912159443E0,-7.684679031E-1,6.575959325E-1
3.815672553E0,-1.950033069E0,-7.415898442E-1,6.722567081E-1
3.818042449E0,-1.989128470E0,-7.159335017E-1,6.856957078E-1
3.820412345E0,-2.034332514E0,-6.927206516E-1,6.979129910E-1
3.822782240E0,-2.084423304E0,-6.768381596E-1,7.076868415E-1
3.825152136E0,-2.141844749E0,-6.743947268E-1,7.150171995E-1
3.827521980E0,-2.213926792E0,-6.927206516E-1,7.186824083E-1
3.829891876E0,-2.299447775E0,-7.501419783E-1,7.150171995E-1
3.832261772E0,-2.405738115E0,-8.796452880E-1,6.918043494E-1
3.834631667E0,-2.525467634E0,-1.028696299E0,6.661480665E-1
3.837001563E0,-2.654971123E0,-1.142317176E0,6.294961572E-1
3.839371459E0,-2.786917925E0,-1.225394726E0,5.952877402E-1
3.841741355E0,-2.917642832E0,-1.286481261E0,5.586358309E-1
3.844111251E0,-3.049589634E0,-1.332906961E0,5.170970559E-1
3.846481147E0,-3.177871227E0,-1.367115378E0,4.731147587E-1
3.848851042E0,-3.302487612E0,-1.396436930E0,4.291325212E-1
3.851220886E0,-3.418551922E0,-1.423314929E0,3.888154328E-1
3.853590782E0,-3.528507710E0,-1.448971272E0,3.484983444E-1
3.855960678E0,-3.629911184E0,-1.479514480E0,3.130682111E-1
3.858330574E0,-3.722762585E0,-1.511279464E0,2.813032269E-1
3.860700470E0,-3.807061911E0,-1.545487881E0,2.532034516E-1
3.863070365E0,-3.881587505E0,-1.580918074E0,2.360992432E-1
3.865440261E0,-3.950004339E0,-1.615126491E0,2.214384824E-1
3.867810157E0,-4.006204128E0,-1.650556684E0,2.165515572E-1
3.870180001E0,-4.057516575E0,-1.679878116E0,2.153298408E-1
3.872549897E0,-4.100276947E0,-1.704312682E0,2.189950198E-1
3.874919792E0,-4.134485722E0,-1.726303816E0,2.251036763E-1
3.877289688E0,-4.160141945E0,-1.743408084E0,2.373209596E-1
3.879659584E0,-4.180911064E0,-1.758068800E0,2.495382577E-1
3.882029480E0,-4.195571899E0,-1.766620994E0,2.617555559E-1
3.884399376E0,-4.204123974E0,-1.771507859E0,2.727511227E-1
3.886769272E0,-4.206567764E0,-1.769064426E0,2.861901522E-1
3.889139115E0,-4.205345631E0,-1.759290576E0,2.971857190E-1
3.891509011E0,-4.198015690E0,-1.742186308E0,3.069595397E-1
3.893878907E0,-4.187019825E0,-1.717751741E0,3.167333901E-1
3.896248803E0,-4.172358990E0,-1.684765100E0,3.216203153E-1
3.898618699E0,-4.151589870E0,-1.645669699E0,3.313941360E-1
3.900988595E0,-4.125933647E0,-1.600465775E0,3.350593448E-1
3.903358490E0,-4.097833633E0,-1.547931314E0,3.411679864E-1
3.905728386E0,-4.066068649E0,-1.486844897E0,3.448331654E-1
3.908098282E0,-4.029417038E0,-1.422093153E0,3.484983444E-1
3.910468126E0,-3.991543293E0,-1.348789454E0,3.484983444E-1
3.912838022E0,-3.948782682E0,-1.271820426E0,3.497200906E-1
3.915207917E0,-3.906022072E0,-1.189964533E0,3.472766280E-1
3.917577813E0,-3.862039804E0,-1.097113132E0,3.399462402E-1
3.919947709E0,-3.814392328E0,-9.993748069E-1,3.350593448E-1
3.922317605E0,-3.766744852E0,-8.918625712E-1,3.252854943E-1
3.924687501E0,-3.715432405E0,-7.757982612E-1,3.155116439E-1
3.927057397E0,-3.660454512E0,-6.487383842E-1,3.045161068E-1
3.929427292E0,-3.605476618E0,-5.180133581E-1,2.922987938E-1
3.931797136E0,-3.545611858E0,-3.836230934E-1,2.800815105E-1
3.934167032E0,-3.482081890E0,-2.492328286E-1,2.641990185E-1
3.936536928E0,-3.417330265E0,-1.209512278E-1,2.446513474E-1
3.938906824E0,-3.347691774E0,-2.443459118E-3,2.299905866E-1
3.941276720E0,-3.274387836E0,1.050687432E-1,2.104429156E-1
3.943646615E0,-3.176649570E0,1.441640854E-1,1.908952445E-1
3.946016511E0,-3.021489859E0,5.131264031E-2,1.762344837E-1
3.948386407E0,-2.846782684E0,-6.597339362E-2,1.640172005E-1
3.950756251E0,-2.708727121E0,-4.764745384E-2,1.554650813E-1
3.953126147E0,-2.604880095E0,7.330377400E-2,1.395826042E-1
3.955496042E0,-2.519359112E0,2.309068888E-1,1.212566569E-1
3.957865938E0,-2.438724995E0,3.885099888E-1,9.560033679E-2
3.960235834E0,-2.343430042E0,5.045742989E-1,6.994401664E-2
3.962605730E0,-2.226144075E0,5.656607747E-1,4.306596518E-2
3.964975626E0,-2.095418930E0,5.913171172E-1,1.618791744E-2
3.967345522E0,-1.965915561E0,6.377428174E-1,-1.069013402E-2
3.969715417E0,-1.844964385E0,7.122683525E-1,-3.634645417E-2
3.972085261E0,-1.728900075E0,8.002328873E-1,-6.933315098E-2
3.974455157E0,-1.611613989E0,8.820887208E-1,-9.498947114E-2
3.976825053E0,-1.494328022E0,9.615011811E-1,-1.206457913E-1
3.979194949E0,-1.378263712E0,1.038470149E0,-1.426369250E-1
3.981564845E0,-1.264642835E0,1.115439057E0,-1.634063274E-1
3.983934740E0,-1.152243733E0,1.185077667E0,-1.768453568E-1
3.986304636E0,-1.044731498E0,1.251051068E0,-1.951712966E-1
3.988674532E0,-9.408844709E-1,1.310915828E0,-2.086103261E-1
3.991044428E0,-8.431460857E-1,1.367115378E0,-2.232710719E-1
3.993414272E0,-7.502946854E-1,1.425758362E0,-2.415970266E-1
3.995784167E0,-6.659952998E-1,1.483179688E0,-2.611446977E-1
3.998154063E0,-5.865828991E-1,1.541822672E0,-2.819140851E-1
4.000523959E0,-5.132791400E-1,1.596800566E0,-3.026835024E-1
4.002893855E0,-4.485274553E-1,1.654221773E0,-3.258963525E-1
4.005263751E0,-3.923279047E-1,1.711643100E0,-3.527744114E-1
4.007633647E0,-3.434587121E-1,1.767842650E0,-3.784307241E-1
4.010003490E0,-2.994764447E-1,1.817933559E0,-4.065304995E-1
4.012373386E0,-2.628245652E-1,1.866802812E0,-4.321868420E-1
4.014743282E0,-2.322813272E-1,1.909563303E0,-4.566214085E-1
4.017113178E0,-2.066250145E-1,1.947436929E0,-4.786125422E-1
4.019483074E0,-1.858556122E-1,1.985310555E0,-5.018253922E-1
4.021852970E0,-1.699731201E-1,2.014631987E0,-5.201513767E-1
4.024222865E0,-1.577558219E-1,2.041510105E0,-5.348120928E-1
4.026592761E0,-1.492037177E-1,2.065944672E0,-5.506945848E-1
4.028962657E0,-1.418733448E-1,2.080605507E0,-5.604684353E-1
4.031332501E0,-1.382081509E-1,2.095266104E0,-5.702422857E-1
4.033702397E0,-1.382081509E-1,2.105040073E0,-5.787943602E-1
4.036072292E0,-1.382081509E-1,2.113592148E0,-5.824595690E-1
4.038442188E0,-1.418733448E-1,2.117257357E0,-5.861247778E-1
4.040812084E0,-1.467602700E-1,2.119700670E0,-5.873464942E-1
4.043181980E0,-1.516471803E-1,2.118479013E0,-5.885682106E-1
4.045551876E0,-1.565341055E-1,2.118479013E0,-5.861247778E-1
4.047921772E0,-1.638644785E-1,2.118479013E0,-5.824595690E-1
4.050291667E0,-1.687513888E-1,2.119700670E0,-5.739074349E-1
4.052661511E0,-1.736383140E-1,2.119700670E0,-5.653553605E-1
4.055031407E0,-1.748600453E-1,2.119700670E0,-5.531380773E-1
4.057401303E0,-1.748600453E-1,2.114813805E0,-5.323686600E-1
4.059771199E0,-1.736383140E-1,2.111148596E0,-5.054906011E-1
4.062141095E0,-1.699731201E-1,2.106261730E0,-4.761691093E-1
4.064510990E0,-1.614210159E-1,2.097709656E0,-4.419606626E-1
4.066880886E0,-1.492037177E-1,2.085492373E0,-4.065304995E-1
4.069250782E0,-1.333212405E-1,2.072053432E0,-3.662134409E-1
4.071620626E0,-1.174387559E-1,2.057392597E0,-3.234528899E-1
4.073990522E0,-9.544762224E-2,2.039066553E0,-2.794706225E-1
4.076360417E0,-7.223475724E-2,2.023184061E0,-2.342666388E-1
4.078730313E0,-4.535670951E-2,2.006079912E0,-1.890626550E-1
4.081100209E0,-1.725693047E-2,1.991419196E0,-1.426369250E-1
4.083470105E0,1.084284950E-2,1.980423570E0,-9.987638891E-2
4.085840001E0,4.138609022E-2,1.971871495E0,-5.345066637E-2
4.088209897E0,6.948586553E-2,1.970649719E0,-1.191186346E-2
4.090579792E0,9.514218569E-2,1.975536704E0,2.962694131E-2
4.092949584E0,1.183550507E-1,1.984088778E0,6.750056148E-2
4.095319532E0,1.403461844E-1,1.997527838E0,1.053741723E-1
4.097689428E0,1.574503928E-1,2.013410330E0,1.383608729E-1
4.100059324E0,1.733328849E-1,2.035401344E0,1.689041108E-1
4.102429220E0,1.855501831E-1,2.061057806E0,1.982256174E-1
4.104799115E0,1.941022873E-1,2.090379238E0,2.238819450E-1
4.107169011E0,2.014326602E-1,2.120922565E0,2.458730787E-1
4.109538907E0,2.050978541E-1,2.155130863E0,2.678641975E-1
4.111908803E0,2.075413018E-1,2.188117743E0,2.874118686E-1
4.114278647E0,2.087630332E-1,2.223547697E0,3.057378232E-1
4.116648542E0,2.099847645E-1,2.252869368E0,3.240637779E-1
4.119018438E0,2.136499584E-1,2.279747248E0,3.423897028E-1
4.121388334E0,2.160934210E-1,2.305403709E0,3.546070158E-1
4.123758230E0,2.197586000E-1,2.323729515E0,3.643808365E-1
4.126128126E0,2.222020626E-1,2.337168694E0,3.692677617E-1
4.128498022E0,2.295324355E-1,2.344499111E0,3.704894781E-1
4.130867917E0,2.356410921E-1,2.346942425E0,3.643808365E-1
4.133237761E0,2.441931963E-1,2.346942425E0,3.570504785E-1
4.135607657E0,2.551887631E-1,2.339612007E0,3.497200906E-1
4.137977553E0,2.661843300E-1,2.326173067E0,3.399462402E-1
4.140347449E0,2.771798968E-1,2.311512232E0,3.277289569E-1
4.142717345E0,2.881754637E-1,2.290742874E0,3.155116439E-1
4.145087240E0,2.991710305E-1,2.268751860E0,3.045161068E-1
4.147457136E0,3.089448512E-1,2.244317293E0,2.959639728E-1
4.149826980E0,3.162752390E-1,2.218660831E0,2.849684060E-1
4.152196876E0,3.211621642E-1,2.193004608E0,2.751945853E-1
4.154566772E0,3.260490894E-1,2.168570042E0,2.654207349E-1
4.156936667E0,3.297142684E-1,2.140470266E0,2.593120933E-1
4.159306563E0,3.321577311E-1,2.107483387E0,2.544251680E-1
4.161676459E0,3.346011937E-1,2.073275089E0,2.495382577E-1
4.164046355E0,3.333794475E-1,2.039066553E0,2.446513474E-1
4.166416251E0,3.297142684E-1,2.004858255E0,2.397644222E-1
4.168786147E0,3.248273432E-1,1.965762854E0,2.385426909E-1
4.171156042E0,3.211621642E-1,1.927889228E0,2.373209596E-1
4.173525886E0,3.150535226E-1,1.892459035E0,2.348775119E-1
4.175895782E0,3.113883138E-1,1.852141976E0,2.360992432E-1
4.178265678E0,3.065013885E-1,1.813046694E0,2.360992432E-1
4.180635574E0,3.016144931E-1,1.777616501E0,2.336557806E-1
4.183005470E0,2.942841053E-1,1.740964651E0,2.336557806E-1
4.185375365E0,2.881754637E-1,1.704312682E0,2.312123179E-1
4.187745261E0,2.784016132E-1,1.670104265E0,2.275471240E-1
4.190115157E0,2.698495090E-1,1.634674191E0,2.251036763E-1
4.192485053E0,2.600756884E-1,1.596800566E0,2.214384824E-1
4.194854897E0,2.490801066E-1,1.556483507E0,2.165515572E-1
4.197224792E0,2.368628234E-1,1.516166329E0,2.104429156E-1
4.199594688E0,2.258672565E-1,1.477071047E0,2.031125426E-1
4.201964584E0,2.124282271E-1,1.435532212E0,1.945604384E-1
4.204334480E0,1.965457499E-1,1.390328288E0,1.860083193E-1
4.206704376E0,1.843284518E-1,1.341459036E0,1.798996776E-1
4.209074272E0,1.660024971E-1,1.301141977E0,1.664606482E-1
4.211444167E0,1.488982886E-1,1.251051068E0,1.591302752E-1
4.213814011E0,1.305723488E-1,1.204625368E0,1.517999023E-1
4.216183907E0,1.134681329E-1,1.154534459E0,1.444695145E-1
4.218553803E0,9.636391699E-2,1.103221774E0,1.383608729E-1
4.220923699E0,7.681624591E-2,1.047022223E0,1.359174103E-1
4.223293595E0,5.849030241E-2,9.908226728E-1,1.322522312E-1
4.225663490E0,4.138609022E-2,9.321796298E-1,1.334739476E-1
4.228033386E0,2.550360374E-2,8.698714375E-1,1.371391416E-1
4.230403282E0,8.399390616E-3,8.087849617E-1,1.395826042E-1
4.232773178E0,-9.926552884E-3,7.476984859E-1,1.408043355E-1
4.235143022E0,-2.336557768E-2,6.853902936E-1,1.469129771E-1
4.237512917E0,-3.802633286E-2,6.243038177E-1,1.530216336E-1
4.239882761E0,-5.390881747E-2,5.693259835E-1,1.579085439E-1
4.242252709E0,-7.101303339E-2,5.155698657E-1,1.627954692E-1
4.244622605E0,-8.811724186E-2,4.667007029E-1,1.689041108E-1
4.246992501E0,-1.064431891E-1,4.202749729E-1,1.725693047E-1
4.249362397E0,-1.247691289E-1,3.738492429E-1,1.762344837E-1
4.251732292E0,-1.418733448E-1,3.323104382E-1,1.798996776E-1
4.254102136E0,-1.601992846E-1,2.919933498E-1,1.835648715E-1
4.256472032E0,-1.785252392E-1,2.553414702E-1,1.847866029E-1
4.258841928E0,-1.956294477E-1,2.186895907E-1,1.847866029E-1
4.261211824E0,-2.115119249E-1,1.832594275E-1,1.860083193E-1
4.263581720E0,-2.261726856E-1,1.502727419E-1,1.847866029E-1
4.265951615E0,-2.408334464E-1,1.197294965E-1,1.847866029E-1
4.268321511E0,-2.518289983E-1,8.552107215E-2,1.847866029E-1
4.270691407E0,-2.603811026E-1,5.253437161E-2,1.811214089E-1
4.273061303E0,-2.701549530E-1,1.954767294E-2,1.774562150E-1
4.275431147E0,-2.774853408E-1,-1.466075517E-2,1.737910360E-1
4.277801042E0,-2.848156989E-1,-5.009091273E-2,1.689041108E-1
4.280170938E0,-2.897026241E-1,-8.307760954E-2,1.640172005E-1
4.282540834E0,-2.909243405E-1,-1.160643101E-1,1.603520066E-1
4.284910730E0,-2.958112657E-1,-1.429423541E-1,1.554650813E-1
4.287280522E0,-2.945895493E-1,-1.698204130E-1,1.517999023E-1
4.289650522E0,-2.921460867E-1,-1.930332631E-1,1.469129771E-1
4.292020417E0,-2.897026241E-1,-2.125809491E-1,1.432477981E-1
4.294390261E0,-2.835939825E-1,-2.370155305E-1,1.383608729E-1
4.296760157E0,-2.774853408E-1,-2.553414702E-1,1.334739476E-1
4.299130053E0,-2.701549530E-1,-2.748891413E-1,1.322522312E-1
4.301499949E0,-2.616028488E-1,-2.895499170E-1,1.249218509E-1
4.303869845E0,-2.518289983E-1,-3.054323792E-1,1.224783882E-1
4.306239740E0,-2.408334464E-1,-3.188714087E-1,1.200349256E-1
4.308609636E0,-2.286161482E-1,-3.286452591E-1,1.163697392E-1
4.310979480E0,-2.151771188E-1,-3.408625424E-1,1.102610901E-1
4.313349428E0,-1.992946416E-1,-3.494146466E-1,1.053741723E-1
4.315719324E0,-1.834121495E-1,-3.591884971E-1,1.041524485E-1
4.318089167E0,-1.650862098E-1,-3.677406013E-1,1.029307172E-1
4.320459063E0,-1.479819864E-1,-3.762927055E-1,1.004872546E-1
4.322828959E0,-1.296560466E-1,-3.824013472E-1,1.004872546E-1
4.325198855E0,-1.088866442E-1,-3.921751976E-1,1.004872546E-1
4.327568751E0,-8.933897316E-2,-3.970620930E-1,1.041524485E-1
4.329938647E0,-6.856957078E-2,-4.007273018E-1,1.029307172E-1
4.332308542E0,-4.657844082E-2,-4.056142271E-1,1.029307172E-1
4.334678438E0,-2.580903657E-2,-4.080576599E-1,1.078176349E-1
4.337048282E0,-3.817904973E-3,-4.117228687E-1,1.090393662E-1
4.339418178E0,1.450803876E-2,-4.129445851E-1,1.114828214E-1
4.341788074E0,3.405570984E-2,-4.129445851E-1,1.127045527E-1
4.344157970E0,5.604684353E-2,-4.166097939E-1,1.163697392E-1
4.346527865E0,7.559451461E-2,-4.166097939E-1,1.188132018E-1
4.348897761E0,9.392046183E-2,-4.153880477E-1,1.175914705E-1
4.351267657E0,1.146898642E-1,-4.190532267E-1,1.188132018E-1
4.353637553E0,1.342375278E-1,-4.214966893E-1,1.200349256E-1
4.356007397E0,1.525634825E-1,-4.202749729E-1,1.224783882E-1
4.358377292E0,1.684459597E-1,-4.178315103E-1,1.224783882E-1
4.360747188E0,1.855501831E-1,-4.153880477E-1,1.224783882E-1
4.363117084E0,1.989891976E-1,-4.129445851E-1,1.200349256E-1
4.365486980E0,2.112064958E-1,-4.105011225E-1,1.163697392E-1
4.367856876E0,2.222020626E-1,-4.043924809E-1,1.139262840E-1
4.370226772E0,2.344193608E-1,-3.995055556E-1,1.114828214E-1
4.372596667E0,2.441931963E-1,-3.946186602E-1,1.029307172E-1
4.374966563E0,2.490801066E-1,-3.860665262E-1,9.682206810E-2
4.377336407E0,2.539670467E-1,-3.775144219E-1,9.071341902E-2
4.379706303E0,2.600756884E-1,-3.689623177E-1,8.093958348E-2
4.382076147E0,2.637408674E-1,-3.579667509E-1,7.360920310E-2
4.384446095E0,2.661843300E-1,-3.469711840E-1,6.261363626E-2
4.386815990E0,2.649625838E-1,-3.298669755E-1,5.406153202E-2
4.389185886E0,2.649625838E-1,-3.164279461E-1,4.306596518E-2
4.391555782E0,2.625191510E-1,-2.993237376E-1,2.962694131E-2
4.393925678E0,2.600756884E-1,-2.834412456E-1,2.107483521E-2
4.396295522E0,2.600756884E-1,-2.663370371E-1,1.252272818E-2
4.398665417E0,2.564104795E-1,-2.516762912E-1,1.527161920E-3
4.401035313E0,2.527453005E-1,-2.357937992E-1,-8.246674202E-3
4.403405209E0,2.503018379E-1,-2.211330533E-1,-1.557705179E-2
4.405775105E0,2.454149276E-1,-2.101374865E-1,-2.168569900E-2
4.408144949E0,2.405280024E-1,-1.954767257E-1,-2.901607752E-2
4.410514897E0,2.368628234E-1,-1.844811589E-1,-3.145953640E-2
4.412884792E0,2.331976295E-1,-1.734855920E-1,-3.268126398E-2
4.415254688E0,2.270889878E-1,-1.637117565E-1,-3.268126398E-2
4.417624532E0,2.222020626E-1,-1.539379209E-1,-3.512472659E-2
4.419994428E0,2.173151523E-1,-1.429423541E-1,-3.390299529E-2
4.422364324E0,2.112064958E-1,-1.356119812E-1,-3.268126398E-2
4.424734220E0,2.063195854E-1,-1.307250559E-1,-2.901607752E-2
4.427104115E0,2.026543915E-1,-1.270598769E-1,-2.901607752E-2
4.429474011E0,1.941022873E-1,-1.221729591E-1,-2.901607752E-2
4.431843907E0,1.867718995E-1,-1.233946830E-1,-2.779434808E-2
4.434213803E0,1.794415265E-1,-1.221729591E-1,-2.535088919E-2
4.436583699E0,1.721111536E-1,-1.221729591E-1,-2.657261863E-2
4.438953542E0,1.647807807E-1,-1.209512278E-1,-2.412915789E-2
4.441323438E0,1.562286615E-1,-1.209512278E-1,-2.168569900E-2
4.443693334E0,1.464548260E-1,-1.172860414E-1,-1.802051067E-2
4.446063230E0,1.366809905E-1,-1.136208475E-1,-2.046396956E-2
4.448433126E0,1.269071549E-1,-1.099556610E-1,-1.924224012E-2
4.450802970E0,1.171333194E-1,-1.075121984E-1,-1.557705179E-2
4.453172917E0,1.073594838E-1,-1.026252806E-1,-1.679878123E-2
4.455542813E0,9.880737960E-2,-9.896009415E-2,-1.557705179E-2
4.457912709E0,9.025526792E-2,-9.896009415E-2,-1.313359290E-2
4.460282553E0,8.170316368E-2,-9.285144508E-2,-1.069013402E-2
4.462652449E0,7.437278330E-2,-9.040798992E-2,-7.024944760E-3
4.465022345E0,6.948586553E-2,-8.429934084E-2,-5.803215317E-3
4.467392240E0,6.337722391E-2,-8.185587823E-2,-5.803215317E-3
4.469762136E0,5.849030241E-2,-8.552107215E-2,-5.803215317E-3
4.472132032E0,5.726857483E-2,-9.040798992E-2,-3.359756200E-3
4.474501928E0,5.482511222E-2,-9.896009415E-2,-9.162971983E-4
4.476871824E0,5.482511222E-2,-1.075121984E-1,2.748891478E-3
4.479241667E0,5.360338464E-2,-1.172860414E-1,5.192350596E-3
4.481611563E0,5.482511222E-2,-1.246164143E-1,6.414080039E-3
4.483981459E0,5.482511222E-2,-1.307250559E-1,3.970621154E-3
4.486351355E0,5.604684353E-2,-1.368337125E-1,5.192350596E-3
4.488721251E0,5.604684353E-2,-1.404989064E-1,1.527161920E-3
4.491091147E0,5.849030241E-2,-1.429423541E-1,1.527161920E-3
4.493461042E0,5.849030241E-2,-1.417206228E-1,2.748891478E-3
4.495830938E0,6.093376130E-2,-1.404989064E-1,1.007926930E-2
4.498200782E0,5.849030241E-2,-1.380554438E-1,1.374445762E-2
4.500570678E0,5.849030241E-2,-1.319467872E-1,1.496618707E-2
4.502940574E0,5.849030241E-2,-1.270598769E-1,1.618791744E-2
4.505310470E0,5.726857483E-2,-1.233946830E-1,1.740964688E-2
4.507680365E0,5.604684353E-2,-1.197294965E-1,1.985310577E-2
4.510050261E0,5.482511222E-2,-1.136208475E-1,1.985310577E-2
4.512420157E0,5.482511222E-2,-1.062904745E-1,1.985310577E-2
4.514790053E0,5.238165334E-2,-1.026252806E-1,2.107483521E-2
4.517159949E0,4.871646687E-2,-9.896009415E-2,2.351829410E-2
4.519529792E0,4.505127668E-2,-9.407317638E-2,2.474002354E-2
4.521899688E0,4.016435891E-2,-8.429934084E-2,2.718348242E-2
4.524269584E0,3.649916872E-2,-7.819069177E-2,2.962694131E-2
4.526639480E0,3.283398226E-2,-7.452550530E-2,3.329212964E-2
4.529009376E0,2.916879393E-2,-6.841685623E-2,3.451386094E-2
4.531379220E0,2.428187430E-2,-6.475166976E-2,3.451386094E-2
4.533749167E0,2.183841541E-2,-6.108647957E-2,3.451386094E-2
4.536119063E0,1.817322709E-2,-5.864302069E-2,3.451386094E-2
4.538488959E0,1.572976820E-2,-5.742128938E-2,3.451386094E-2
4.540858803E0,1.450803876E-2,-5.619955808E-2,3.451386094E-2
4.543228699E0,1.206457894E-2,-5.253437161E-2,3.451386094E-2
4.545598595E0,1.084284950E-2,-5.131264031E-2,3.329212964E-2
4.547968490E0,1.206457894E-2,-5.009091273E-2,3.084867075E-2
4.550338386E0,1.328630932E-2,-4.764745384E-2,3.207040206E-2
4.552708282E0,1.572976820E-2,-4.642572254E-2,3.207040206E-2
4.555078178E0,1.695149764E-2,-4.398226365E-2,2.962694131E-2
4.557448074E0,2.061668597E-2,-4.276053607E-2,2.840521187E-2
4.559817917E0,2.550360374E-2,-4.398226365E-2,2.840521187E-2
4.562187813E0,2.916879393E-2,-4.153880477E-2,2.596175298E-2
4.564557709E0,3.283398226E-2,-4.031707719E-2,2.351829410E-2
4.566927605E0,3.649916872E-2,-3.787361458E-2,2.229656465E-2
4.569297501E0,4.260781780E-2,-3.665188700E-2,1.985310577E-2
4.571667397E0,4.749473557E-2,-2.932151034E-2,1.985310577E-2
4.574037292E0,4.993819445E-2,-2.321286127E-2,1.740964688E-2
4.576407188E0,5.604684353E-2,-1.710421406E-2,1.740964688E-2
4.578777032E0,6.215549260E-2,-1.221729536E-2,1.618791744E-2
4.581146928E0,6.704241037E-2,-6.108647678E-3,1.496618707E-2
4.583516824E0,7.192932814E-2,-1.221729559E-3,1.374445762E-2
4.585886720E0,7.803797722E-2,0.000000000E0,1.374445762E-2
4.588256615E0,8.292489499E-2,3.665188793E-3,1.374445762E-2
4.590626511E0,8.659008145E-2,4.886918236E-3,1.618791744E-2
4.592996407E0,9.025526792E-2,9.773836471E-3,1.496618707E-2
4.595366251E0,9.514218569E-2,1.099556591E-2,1.496618707E-2
4.597736199E0,1.012508348E-1,1.466075517E-2,1.618791744E-2
4.600106042E0,1.061377525E-1,1.588248461E-2,1.618791744E-2
4.602475938E0,1.110246703E-1,1.710421406E-2,1.740964688E-2
4.604845834E0,1.171333194E-1,1.954767294E-2,1.618791744E-2
4.607215678E0,1.232419685E-1,2.321286127E-2,1.618791744E-2
4.609585626E0,1.293506175E-1,2.687804960E-2,1.496618707E-2
4.611955522E0,1.354592592E-1,3.054323979E-2,1.374445762E-2
4.614325417E0,1.379027218E-1,3.665188700E-2,1.130099874E-2
4.616695313E0,1.427896470E-1,4.276053607E-2,8.857538924E-3
4.619065209E0,1.452330947E-1,4.764745384E-2,3.970621154E-3
4.621435053E0,1.488982886E-1,5.375609919E-2,2.748891478E-3
4.623804949E0,1.513417512E-1,6.108647957E-2,-2.138026757E-3
4.626174845E0,1.513417512E-1,7.086031139E-2,-5.803215317E-3
4.628544740E0,1.550069451E-1,7.696896046E-2,-8.246674202E-3
4.630914636E0,1.550069451E-1,8.429934084E-2,-1.191186346E-2
4.633284532E0,1.537852138E-1,9.407317638E-2,-1.435532235E-2
4.635654428E0,1.537852138E-1,9.896009415E-2,-1.435532235E-2
4.638024324E0,1.537852138E-1,1.026252806E-1,-1.679878123E-2
4.640394220E0,1.550069451E-1,1.062904745E-1,-1.435532235E-2
4.642764063E0,1.537852138E-1,1.111773923E-1,-1.191186346E-2
4.645133959E0,1.537852138E-1,1.136208475E-1,-1.069013402E-2
4.647503855E0,1.537852138E-1,1.160643101E-1,-7.024944760E-3
4.649873751E0,1.513417512E-1,1.197294965E-1,-8.246674202E-3
4.652243647E0,1.501200199E-1,1.197294965E-1,-5.803215317E-3
4.654613542E0,1.488982886E-1,1.221729591E-1,-2.138026757E-3
4.656983438E0,1.464548260E-1,1.233946830E-1,3.054323897E-4
4.659353334E0,1.415679157E-1,1.258381456E-1,1.527161920E-3
4.661723230E0,1.379027218E-1,1.307250559E-1,3.054323897E-4
4.664093074E0,1.317940801E-1,1.331685185E-1,3.054323897E-4
4.666462970E0,1.256854236E-1,1.380554438E-1,3.054323897E-4
4.668832865E0,1.183550507E-1,1.429423541E-1,3.054323897E-4
4.671202761E0,1.073594838E-1,1.514944583E-1,-9.162971983E-4
4.673572657E0,8.659008145E-2,1.673769504E-1,3.054323897E-4
4.675942553E0,5.360338464E-2,1.844811589E-1,1.527161920E-3
4.678312449E0,1.939495653E-2,2.015853822E-1,7.635809947E-3
4.680682292E0,-7.483093534E-3,2.040288299E-1,1.130099874E-2
4.683052188E0,-3.069595434E-2,1.991419196E-1,1.252272818E-2
4.685422084E0,-4.657844082E-2,1.832594275E-1,1.130099874E-2
