"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.944169636E0,1.593619823E0,5.254638672E0,1.030349445E1
3.946539532E0,1.397408366E0,5.374279499E0,1.285902882E1
3.948909428E0,1.148554921E0,5.168497086E0,1.231346512E1
3.951279272E0,1.004985452E0,4.938786030E0,1.074377346E1
3.953649167E0,1.052842021E0,4.809573650E0,9.647860527E0
3.956019063E0,1.234696507E0,4.800002098E0,9.140582085E0
3.958388959E0,1.397408366E0,4.890929699E0,9.265008926E0
3.960758855E0,1.445264935E0,5.053641319E0,1.020778179E1
3.963128751E0,1.311266780E0,5.235496044E0,1.138504982E1
3.965498647E0,1.162911773E0,5.316852093E0,1.189711380E1
3.967868542E0,1.143769264E0,5.316852093E0,1.178225899E1
3.970238438E0,1.143769264E0,5.350351334E0,1.157647610E1
3.972608282E0,1.158126116E0,5.407779217E0,1.158604717E1
3.974978178E0,1.095912814E0,5.493920803E0,1.176311588E1
3.977348074E0,9.571290612E-1,5.580062389E0,1.186840057E1
3.979717970E0,7.848458290E-1,5.656632900E0,1.187797165E1
3.982087865E0,6.508477330E-1,5.690132141E0,1.187797165E1
3.984457761E0,6.029912829E-1,5.733202934E0,1.184447193E1
3.986827657E0,5.359922647E-1,5.761917114E0,1.177747345E1
3.989197553E0,4.785645306E-1,5.790630817E0,1.166261768E1
3.991567449E0,4.450650215E-1,5.809773445E0,1.149990559E1
3.993937292E0,4.785645306E-1,5.838487148E0,1.129412270E1
3.996307188E0,5.359922647E-1,5.838487148E0,1.104526901E1
3.998677084E0,5.168496966E-1,5.862415314E0,1.087298584E1
4.001046980E0,5.168496966E-1,5.871986866E0,1.064327526E1
4.003416876E0,5.359922647E-1,5.867201328E0,1.036092186E1
4.005786772E0,5.551348329E-1,5.852844238E0,1.008335495E1
4.008156667E0,5.120640397E-1,5.852844238E0,9.863214493E0
4.010526511E0,4.785645306E-1,5.848058701E0,9.633503914E0
4.012896407E0,4.115654826E-1,5.833701611E0,9.451649666E0
4.015266303E0,3.014956415E-1,5.809773445E0,9.245866776E0
4.017636199E0,1.770688742E-1,5.819344521E0,9.078369141E0
4.020006095E0,3.828516230E-2,5.857629776E0,8.934800148E0
4.022375990E0,-1.244267747E-1,5.886343479E0,8.800801277E0
4.024745886E0,-3.158525825E-1,5.905486107E0,8.681160927E0
4.027115782E0,-4.881358147E-1,5.982056618E0,8.571090698E0
4.029485678E0,-6.125625968E-1,6.044270039E0,8.480163574E0
4.031855522E0,-7.369893789E-1,6.058627129E0,8.398807526E0
4.034225417E0,-9.188438654E-1,6.101697922E0,8.336593628E0
4.036595313E0,-1.038485050E0,6.159125328E0,8.279166222E0
4.038965209E0,-1.138983607E0,6.202196121E0,8.260024071E0
4.041335105E0,-1.249053478E0,6.254838467E0,8.236095428E0
4.043705001E0,-1.363908887E0,6.321837425E0,8.226524353E0
4.046074897E0,-1.507478237E0,6.374479294E0,8.240880966E0
4.048444792E0,-1.703689694E0,6.455835342E0,8.250452042E0
4.050814688E0,-1.866401672E0,6.503692150E0,8.279166222E0
4.053184532E0,-1.995614052E0,6.561119556E0,8.303094864E0
4.055554428E0,-2.244467735E0,6.628118515E0,8.350951195E0
4.057924324E0,-2.550748825E0,6.680760860E0,8.441878319E0
4.060294220E0,-2.837887764E0,6.757331371E0,8.504091263E0
4.062664115E0,-3.105883837E0,6.819544315E0,8.595019341E0
4.065034011E0,-3.354737282E0,6.900900364E0,8.695517540E0
4.067403907E0,-3.560520172E0,6.963113785E0,8.786444664E0
4.069773803E0,-3.771088600E0,7.039684296E0,8.848658562E0
4.072143647E0,-3.948157310E0,7.130611420E0,8.930013657E0
4.074513542E0,-4.063013077E0,7.188039303E0,8.992227554E0
4.076883438E0,-4.115654945E0,7.269395351E0,9.064012527E0
4.079253334E0,-4.216153622E0,7.307680130E0,9.126225471E0
4.081623230E0,-4.268795490E0,7.345965385E0,9.159725189E0
4.083993126E0,-4.283152580E0,7.389036179E0,9.178867340E0
4.086363022E0,-4.287938118E0,7.393822193E0,9.135796547E0
4.088732917E0,-4.264009953E0,7.408178806E0,9.107083321E0
4.091102813E0,-4.225724697E0,7.403393269E0,9.035298347E0
4.093472605E0,-4.153940201E0,7.384250641E0,8.939585686E0
4.095842553E0,-4.039084435E0,7.398607731E0,8.805587769E0
4.098212449E0,-3.933800459E0,7.360322475E0,8.657232285E0
4.100582345E0,-3.852444410E0,7.365108013E0,8.508877754E0
4.102952240E0,-3.761517286E0,7.345965385E0,8.370093346E0
4.105322136E0,-3.699303865E0,7.255038261E0,8.226524353E0
4.107692032E0,-3.613162279E0,7.231110096E0,8.140382767E0
4.110061928E0,-3.565305710E0,7.192824841E0,8.059026718E0
4.112431824E0,-3.522234917E0,7.149754047E0,7.987242222E0
4.114801667E0,-3.483949661E0,7.106683254E0,7.948956966E0
4.117171563E0,-3.450450182E0,7.049255371E0,7.944170952E0
4.119541459E0,-3.373879910E0,6.953542709E0,7.953742504E0
4.121911355E0,-3.239881754E0,6.833901405E0,7.982456207E0
4.124281251E0,-3.101098061E0,6.690331936E0,8.054241180E0
4.126651147E0,-2.986242771E0,6.556334019E0,8.130811691E0
4.129021042E0,-2.876172781E0,6.436692715E0,8.197810173E0
4.131390938E0,-2.828316450E0,6.331408501E0,8.288737297E0
4.133760782E0,-2.794816732E0,6.264409542E0,8.350951195E0
4.136130678E0,-2.751745939E0,6.202196121E0,8.413164139E0
4.138500574E0,-2.766103029E0,6.149554253E0,8.451449394E0
4.140870470E0,-2.775674343E0,6.106483459E0,8.465806961E0
4.143240365E0,-2.804388046E0,6.063412666E0,8.484949112E0
4.145610261E0,-2.828316450E0,6.053841114E0,8.451449394E0
4.147980157E0,-2.895315409E0,6.025127411E0,8.403593063E0
4.150350001E0,-2.938386202E0,6.015556335E0,8.370093346E0
4.152719897E0,-3.014956474E0,6.029912949E0,8.336593628E0
4.155089792E0,-3.072384357E0,6.029912949E0,8.288737297E0
4.157459688E0,-3.115455151E0,6.025127411E0,8.221738815E0
4.159829584E0,-3.172882795E0,6.015556335E0,8.159524918E0
4.162199480E0,-3.220739365E0,6.020341873E0,8.121239662E0
4.164569376E0,-3.259024382E0,5.991627693E0,8.063812256E0
4.166939272E0,-3.306880951E0,5.953342915E0,7.996813297E0
4.169309167E0,-3.330809116E0,5.919843197E0,7.948956966E0
4.171679063E0,-3.383451223E0,5.962913990E0,7.929814339E0
4.174048907E0,-3.412165165E0,5.953342915E0,7.915457249E0
4.176418803E0,-3.436093330E0,5.934200287E0,7.915457249E0
4.178788699E0,-3.455235958E0,5.938985825E0,7.901100159E0
4.181158595E0,-3.431307554E0,5.919843197E0,7.905886173E0
4.183528490E0,-3.416950703E0,5.915057659E0,7.886743546E0
4.185898386E0,-3.440878868E0,5.867201328E0,7.858029366E0
4.188268282E0,-3.455235958E0,5.848058701E0,7.848458290E0
4.190638178E0,-3.431307554E0,5.824130535E0,7.843672752E0
4.193008074E0,-3.397808075E0,5.824130535E0,7.834101200E0
4.195377917E0,-3.369094372E0,5.852844238E0,7.829315662E0
4.197747813E0,-3.364308596E0,5.857629776E0,7.843672752E0
4.200117709E0,-3.359523058E0,5.871986866E0,7.838887215E0
4.202487605E0,-3.330809116E0,5.895915031E0,7.848458290E0
4.204857501E0,-3.311666489E0,5.948556900E0,7.819744587E0
4.207227397E0,-3.335594654E0,5.991627693E0,7.814958572E0
4.209597292E0,-3.354737282E0,5.996413708E0,7.814958572E0
4.211967188E0,-3.383451223E0,5.996413708E0,7.776673794E0
4.214337032E0,-3.488735437E0,6.020341873E0,7.747959614E0
4.216706928E0,-3.555734396E0,6.039484501E0,7.752745152E0
4.219076824E0,-3.641875982E0,6.087340832E0,7.743174076E0
4.221446720E0,-3.708875179E0,6.092126369E0,7.752745152E0
4.223816615E0,-3.761517286E0,6.120840549E0,7.752745152E0
4.226186511E0,-3.838087559E0,6.168696880E0,7.762316704E0
4.228556407E0,-3.895515203E0,6.197410583E0,7.800601959E0
4.230926303E0,-3.957728624E0,6.211767673E0,7.781459332E0
4.233296199E0,-3.991228104E0,6.250052929E0,7.743174076E0
4.235666042E0,-4.005585194E0,6.269195557E0,7.719245911E0
4.238035938E0,-4.048655987E0,6.302694798E0,7.695317745E0
4.240405782E0,-4.082155228E0,6.355337143E0,7.671389580E0
4.242775730E0,-4.058227062E0,6.374479294E0,7.633104324E0
4.245145626E0,-4.053441525E0,6.369693756E0,7.609176159E0
4.247515522E0,-4.024727821E0,6.398407936E0,7.570890903E0
4.249885417E0,-3.981656790E0,6.393621922E0,7.527820110E0
4.252255313E0,-3.962514400E0,6.388836384E0,7.479963779E0
4.254625157E0,-3.933800459E0,6.407979012E0,7.451249599E0
4.256995053E0,-3.914657831E0,6.407979012E0,7.422535896E0
4.259364949E0,-3.885943890E0,6.393621922E0,7.422535896E0
4.261734845E0,-3.862015724E0,6.388836384E0,7.422535896E0
4.264104740E0,-3.862015724E0,6.393621922E0,7.446464062E0
4.266474636E0,-3.842873096E0,6.379265308E0,7.475177765E0
4.268844532E0,-3.799802303E0,6.398407936E0,7.503891945E0
4.271214428E0,-3.799802303E0,6.417550564E0,7.518248558E0
4.273584324E0,-3.761517286E0,6.422336102E0,7.542177200E0
4.275954167E0,-3.723232031E0,6.441478729E0,7.546962738E0
4.278324063E0,-3.732803345E0,6.422336102E0,7.585247993E0
4.280693959E0,-3.718446493E0,6.427121639E0,7.618747234E0
4.283063855E0,-3.728017569E0,6.412764549E0,7.652246952E0
4.285433751E0,-3.728017569E0,6.403193474E0,7.680960655E0
4.287803542E0,-3.713660717E0,6.364908218E0,7.709674358E0
4.290173542E0,-3.675375462E0,6.345765591E0,7.714460373E0
4.292543438E0,-3.656233072E0,6.345765591E0,7.738388538E0
4.294913282E0,-3.656233072E0,6.336194515E0,7.757531166E0
4.297283178E0,-3.637090445E0,6.317051888E0,7.762316704E0
4.299653074E0,-3.632304668E0,6.326622963E0,7.781459332E0
4.302022970E0,-3.598805189E0,6.302694798E0,7.767102242E0
4.304392865E0,-3.608376503E0,6.269195557E0,7.781459332E0
4.306762761E0,-3.584448338E0,6.278766632E0,7.800601959E0
4.309132657E0,-3.574877024E0,6.245266914E0,7.834101200E0
4.311502501E0,-3.598805189E0,6.269195557E0,7.848458290E0
4.313872449E0,-3.603590965E0,6.264409542E0,7.867600918E0
4.316242345E0,-3.627519131E0,6.245266914E0,7.896314621E0
4.318612188E0,-3.632304668E0,6.211767673E0,7.896314621E0
4.320982084E0,-3.637090445E0,6.230910301E0,7.910671711E0
4.323351980E0,-3.661018610E0,6.245266914E0,7.953742504E0
4.325721876E0,-3.713660717E0,6.254838467E0,7.948956966E0
4.328091772E0,-3.728017569E0,6.264409542E0,7.972885132E0
4.330461667E0,-3.761517286E0,6.283552170E0,7.958528042E0
4.332831563E0,-3.785445452E0,6.288337708E0,7.977670670E0
4.335201459E0,-3.751945972E0,6.312266350E0,7.992027760E0
4.337571303E0,-3.737588882E0,6.326622963E0,7.982456207E0
4.339941199E0,-3.732803345E0,6.326622963E0,7.982456207E0
4.342311095E0,-3.742374659E0,6.331408501E0,7.968099594E0
4.344680990E0,-3.704089403E0,6.307480335E0,7.992027760E0
4.347050886E0,-3.680161238E0,6.336194515E0,7.963313580E0
4.349420782E0,-3.637090445E0,6.350551128E0,7.944170952E0
4.351790678E0,-3.651447296E0,6.336194515E0,7.929814339E0
4.354160574E0,-3.613162279E0,6.302694798E0,7.905886173E0
4.356530417E0,-3.579662561E0,6.288337708E0,7.858029366E0
4.358900313E0,-3.546163082E0,6.259624004E0,7.805387497E0
4.361270209E0,-3.488735437E0,6.264409542E0,7.747959614E0
4.363640105E0,-3.431307554E0,6.216553211E0,7.676175117E0
4.366010001E0,-3.378665686E0,6.211767673E0,7.599604607E0
4.368379897E0,-3.330809116E0,6.192625046E0,7.532605648E0
4.370749792E0,-3.259024382E0,6.149554253E0,7.456035137E0
4.373119688E0,-3.192025423E0,6.120840549E0,7.389036179E0
4.375489584E0,-3.125026464E0,6.087340832E0,7.302894592E0
4.377859428E0,-3.058027267E0,6.049055576E0,7.216753006E0
4.380229324E0,-3.000599623E0,6.020341873E0,7.144968510E0
4.382599167E0,-2.971885681E0,5.986842155E0,7.054041386E0
4.384969115E0,-2.928814888E0,5.953342915E0,7.006184578E0
4.387339011E0,-2.890529871E0,5.924628735E0,6.924828529E0
4.389708907E0,-2.857030153E0,5.915057659E0,6.876972198E0
4.392078803E0,-2.828316450E0,5.943771362E0,6.824330330E0
4.394448699E0,-2.833101988E0,5.910272121E0,6.790830612E0
4.396818542E0,-2.852244616E0,5.900700569E0,6.757331371E0
4.399188438E0,-2.852244616E0,5.924628735E0,6.738188744E0
4.401558334E0,-2.828316450E0,5.924628735E0,6.709474564E0
4.403928230E0,-2.823530674E0,5.919843197E0,6.695117950E0
4.406298126E0,-2.852244616E0,5.938985825E0,6.671189308E0
4.408667970E0,-2.890529871E0,5.967699528E0,6.666403770E0
4.411037917E0,-2.928814888E0,5.982056618E0,6.656832695E0
4.413407813E0,-2.947957516E0,5.991627693E0,6.637690067E0
4.415777709E0,-2.957528830E0,6.005984783E0,6.632904530E0
4.418147553E0,-2.981456995E0,6.025127411E0,6.608976364E0
4.420517449E0,-2.986242771E0,6.029912949E0,6.594619274E0
4.422887345E0,-3.024527788E0,6.029912949E0,6.585047722E0
4.425257240E0,-3.024527788E0,6.044270039E0,6.589833736E0
4.427627136E0,-3.005385160E0,6.087340832E0,6.575476646E0
4.429997032E0,-2.991028309E0,6.082555294E0,6.585047722E0
4.432366928E0,-3.024527788E0,6.096911907E0,6.551548481E0
4.434736824E0,-3.029313564E0,6.111268997E0,6.527620316E0
4.437106720E0,-3.034099102E0,6.120840549E0,6.494120598E0
4.439476563E0,-3.024527788E0,6.106483459E0,6.474977970E0
4.441846459E0,-3.043670416E0,6.135197163E0,6.455835342E0
4.444216355E0,-3.043670416E0,6.135197163E0,6.451049805E0
4.446586251E0,-3.048455954E0,6.135197163E0,6.431907177E0
4.448956147E0,-3.019742250E0,6.135197163E0,6.422336102E0
4.451325990E0,-3.019742250E0,6.120840549E0,6.403193474E0
4.453695938E0,-3.010170937E0,6.135197163E0,6.412764549E0
4.456065834E0,-3.019742250E0,6.149554253E0,6.403193474E0
4.458435730E0,-3.029313564E0,6.101697922E0,6.412764549E0
4.460805574E0,-3.053241730E0,6.096911907E0,6.436692715E0
4.463175470E0,-3.058027267E0,6.092126369E0,6.470192432E0
4.465545365E0,-3.081955671E0,6.072983742E0,6.498906136E0
4.467915261E0,-3.077169895E0,6.063412666E0,6.561119556E0
4.470285157E0,-3.091526747E0,6.068198204E0,6.585047722E0
4.472655053E0,-3.115455151E0,6.072983742E0,6.613761902E0
4.475024949E0,-3.125026464E0,6.101697922E0,6.637690067E0
4.477394845E0,-3.115455151E0,6.096911907E0,6.642475605E0
4.479764688E0,-3.096312523E0,6.082555294E0,6.680760860E0
4.482134584E0,-3.019742250E0,6.068198204E0,6.699903488E0
4.484504480E0,-3.005385160E0,6.034698486E0,6.728617191E0
4.486874376E0,-2.995813847E0,6.020341873E0,6.752545357E0
4.489244272E0,-2.971885681E0,6.034698486E0,6.742974281E0
4.491614167E0,-3.019742250E0,6.092126369E0,6.714260101E0
4.493984063E0,-3.120240688E0,6.135197163E0,6.685546398E0
4.496353959E0,-3.129812002E0,6.101697922E0,6.661618233E0
4.498723803E0,-3.053241730E0,6.072983742E0,6.599404812E0
4.501093699E0,-3.019742250E0,6.082555294E0,6.585047722E0
4.503463595E0,-3.029313564E0,6.058627129E0,6.589833736E0
4.505833490E0,-3.019742250E0,6.058627129E0,6.585047722E0
4.508203386E0,-3.005385160E0,6.068198204E0,6.580262184E0
4.510573282E0,-2.976671457E0,6.063412666E0,6.580262184E0
4.512943178E0,-2.991028309E0,6.082555294E0,6.580262184E0
4.515313074E0,-3.038884640E0,6.077769279E0,6.541976929E0
4.517682970E0,-3.067598581E0,6.077769279E0,6.503692150E0
4.520052813E0,-3.072384357E0,6.096911907E0,6.451049805E0
4.522422709E0,-3.072384357E0,6.096911907E0,6.431907177E0
4.524792605E0,-3.110669374E0,6.092126369E0,6.455835342E0
4.527162501E0,-3.101098061E0,6.116054535E0,6.479763508E0
4.529532397E0,-3.120240688E0,6.106483459E0,6.474977970E0
4.531902240E0,-3.120240688E0,6.144768715E0,6.489335060E0
4.534272188E0,-3.105883837E0,6.154339790E0,6.513263226E0
4.536642084E0,-3.086741209E0,6.139982700E0,6.522834301E0
4.539011980E0,-3.072384357E0,6.149554253E0,6.556334019E0
4.541381824E0,-3.072384357E0,6.135197163E0,6.570691109E0
4.543751720E0,-3.101098061E0,6.130411625E0,6.608976364E0
4.546121615E0,-3.086741209E0,6.125626087E0,6.637690067E0
4.548491511E0,-3.096312523E0,6.149554253E0,6.680760860E0
4.550861407E0,-3.096312523E0,6.187839508E0,6.699903488E0
4.553231303E0,-3.091526747E0,6.216553211E0,6.742974281E0
4.555601199E0,-3.086741209E0,6.235695839E0,6.786045074E0
4.557971095E0,-3.077169895E0,6.226124287E0,6.795616150E0
4.560340938E0,-3.058027267E0,6.240481377E0,6.819544315E0
4.562710834E0,-3.038884640E0,6.269195557E0,6.814758778E0
4.565080730E0,-3.043670416E0,6.302694798E0,6.833901405E0
4.567450626E0,-3.058027267E0,6.283552170E0,6.819544315E0
4.569820522E0,-3.072384357E0,6.326622963E0,6.824330330E0
4.572190417E0,-3.072384357E0,6.312266350E0,6.829115868E0
4.574560313E0,-3.096312523E0,6.307480335E0,6.857829571E0
4.576930209E0,-3.091526747E0,6.331408501E0,6.848258495E0
4.579300053E0,-3.101098061E0,6.340980053E0,6.838686943E0
4.581669949E0,-3.125026464E0,6.355337143E0,6.829115868E0
4.584039845E0,-3.134597778E0,6.364908218E0,6.843472958E0
4.586409740E0,-3.134597778E0,6.355337143E0,6.843472958E0
4.588779636E0,-3.158525944E0,6.355337143E0,6.838686943E0
4.591149532E0,-3.168097258E0,6.326622963E0,6.833901405E0
4.593519428E0,-3.196810961E0,6.340980053E0,6.843472958E0
4.595889272E0,-3.192025423E0,6.374479294E0,6.872186661E0
4.598259220E0,-3.187239647E0,6.355337143E0,6.886543751E0
4.600629063E0,-3.192025423E0,6.360122681E0,6.905686378E0
4.602998959E0,-3.177668571E0,6.345765591E0,6.924828529E0
4.605368855E0,-3.148954630E0,6.369693756E0,6.958328247E0
4.607738699E0,-3.129812002E0,6.360122681E0,6.977470875E0
4.610108647E0,-3.158525944E0,6.331408501E0,6.977470875E0
4.612478542E0,-3.134597778E0,6.364908218E0,6.948757172E0
4.614848438E0,-3.134597778E0,6.360122681E0,6.953542709E0
4.617218334E0,-3.120240688E0,6.360122681E0,6.948757172E0
4.619588230E0,-3.105883837E0,6.355337143E0,6.920042992E0
4.621958074E0,-3.086741209E0,6.360122681E0,6.881757736E0
4.624327970E0,-3.091526747E0,6.379265308E0,6.857829571E0
4.626697865E0,-3.096312523E0,6.369693756E0,6.843472958E0
4.629067761E0,-3.086741209E0,6.379265308E0,6.814758778E0
4.631437657E0,-3.115455151E0,6.388836384E0,6.814758778E0
4.633807553E0,-3.168097258E0,6.374479294E0,6.833901405E0
4.636177449E0,-3.215953588E0,6.388836384E0,6.829115868E0
4.638547345E0,-3.249453068E0,6.398407936E0,6.838686943E0
4.640917240E0,-3.292523861E0,6.388836384E0,6.838686943E0
4.643287084E0,-3.302095175E0,6.369693756E0,6.829115868E0
4.645656980E0,-3.297309637E0,6.374479294E0,6.838686943E0
4.648026876E0,-3.326023579E0,6.388836384E0,6.843472958E0
4.650396772E0,-3.316452265E0,6.360122681E0,6.814758778E0
4.652766667E0,-3.306880951E0,6.388836384E0,6.805187702E0
4.655136563E0,-3.287738323E0,6.407979012E0,6.771687984E0
4.657506459E0,-3.292523861E0,6.417550564E0,6.738188744E0
4.659876355E0,-3.287738323E0,6.407979012E0,6.685546398E0
4.662246251E0,-3.273381472E0,6.412764549E0,6.632904530E0
4.664616095E0,-3.263810158E0,6.427121639E0,6.632904530E0
4.666985990E0,-3.268595695E0,6.417550564E0,6.594619274E0
4.669355886E0,-3.239881754E0,6.427121639E0,6.575476646E0
4.671725782E0,-3.297309637E0,6.412764549E0,6.273981094E0
4.674095678E0,-3.407379389E0,6.417550564E0,5.790630817E0
4.676465574E0,-3.460021496E0,6.412764549E0,5.503491879E0
4.678835470E0,-3.421736479E0,6.431907177E0,5.532206059E0
4.681205313E0,-3.373879910E0,6.441478729E0,5.776273727E0
4.683575209E0,-3.311666489E0,6.407979012E0,6.068198204E0
4.685945105E0,-3.292523861E0,6.355337143E0,6.302694798E0
4.688315001E0,-3.345165968E0,6.350551128E0,6.436692715E0
4.690684897E0,-3.364308596E0,6.336194515E0,6.518048763E0
4.693054792E0,-3.330809116E0,6.293123722E0,6.570691109E0
4.695424688E0,-3.297309637E0,6.254838467E0,6.594619274E0
4.697794584E0,-3.206382275E0,6.240481377E0,6.666403770E0
4.700164428E0,-3.105883837E0,6.273981094E0,6.738188744E0
4.702534324E0,-3.072384357E0,6.288337708E0,6.838686943E0
4.704904220E0,-3.086741209E0,6.283552170E0,6.967899323E0
4.707274115E0,-3.096312523E0,6.278766632E0,7.092326164E0
4.709644011E0,-3.182454109E0,6.321837425E0,7.216753006E0
4.712013907E0,-3.225524902E0,6.379265308E0,7.341179848E0
4.714383803E0,-3.249453068E0,6.407979012E0,7.479963779E0
4.716753699E0,-3.249453068E0,6.417550564E0,7.590033531E0
4.719123595E0,-3.201596737E0,6.460621357E0,7.690532207E0
4.721493490E0,-3.187239647E0,6.508477688E0,7.762316704E0
4.723863334E0,-3.177668571E0,6.518048763E0,7.791030407E0
4.726233230E0,-3.177668571E0,6.522834301E0,7.781459332E0
4.728603126E0,-3.187239647E0,6.518048763E0,7.747959614E0
4.730973022E0,-3.192025423E0,6.537191391E0,7.657032490E0
4.733342917E0,-3.192025423E0,6.541976929E0,7.527820110E0
4.735712813E0,-3.206382275E0,6.580262184E0,7.422535896E0
4.738082709E0,-3.230310678E0,6.561119556E0,7.307680130E0
4.740452605E0,-3.249453068E0,6.575476646E0,7.216753006E0
4.742822449E0,-3.249453068E0,6.580262184E0,7.140182972E0
